listing_key,city,postal_code,unparsed_address,property_sub_type,bedrooms_total,bathrooms_total_integer,living_area,list_price,original_list_price,close_price,close_date,days_on_market,association_fee
DEMO-SOLD-0174,San Diego,92101,274 Synthetic Sold Example,SingleFamilyResidence,4,4,2278,1298037.91,1310599.7,1286055.44,2026-05-03,17,0
DEMO-SOLD-0175,San Diego,92103,275 Synthetic Sold Example,Condominium,2,4,1531,896800.5,920632.84,884091.39,2026-04-29,13,618
DEMO-SOLD-0176,San Diego,92103,276 Synthetic Sold Example,SingleFamilyResidence,4,4,2249,1405664.94,1406808.27,1392144.03,2026-04-25,38,0
DEMO-SOLD-0177,San Diego,92101,277 Synthetic Sold Example,Condominium,3,3,1466,870159.34,878552.06,842643.14,2026-04-21,50,403
DEMO-SOLD-0178,San Diego,92109,278 Synthetic Sold Example,SingleFamilyResidence,3,2,1810,1098518.16,1106211.7,1104752.73,2026-04-17,51,0
DEMO-SOLD-0179,San Diego,92103,279 Synthetic Sold Example,Condominium,5,2,2148,1227845.88,1250324.28,1232523.38,2026-04-13,26,453
DEMO-SOLD-0180,San Diego,92101,280 Synthetic Sold Example,SingleFamilyResidence,2,3,1487,898192.12,917701.95,911176.5,2026-04-09,24,0
DEMO-SOLD-0181,San Diego,92101,281 Synthetic Sold Example,SingleFamilyResidence,3,3,1498,942293.24,946984.92,924951.5,2026-04-05,31,0
DEMO-SOLD-0182,San Diego,92103,282 Synthetic Sold Example,Condominium,5,3,2405,1420434.31,1459755.82,1383987.19,2026-04-01,31,615
DEMO-SOLD-0183,San Diego,92103,283 Synthetic Sold Example,SingleFamilyResidence,5,3,2090,1247530.24,1256535.24,1265937.43,2026-03-28,26,0
DEMO-SOLD-0184,San Diego,92103,284 Synthetic Sold Example,SingleFamilyResidence,2,3,1472,864968.2,879711.28,860756.74,2026-03-24,52,0
DEMO-SOLD-0185,San Diego,92103,285 Synthetic Sold Example,SingleFamilyResidence,4,2,2091,1274540.89,1307142.08,1257649.44,2026-03-20,11,0
DEMO-SOLD-0186,San Diego,92101,286 Synthetic Sold Example,Condominium,3,4,1613,1021944.07,1046780.29,993471.66,2026-03-16,36,367
DEMO-SOLD-0187,San Diego,92101,287 Synthetic Sold Example,SingleFamilyResidence,3,3,1820,1077695.98,1103780.31,1070542.49,2026-03-12,51,0
DEMO-SOLD-0188,San Diego,92103,288 Synthetic Sold Example,SingleFamilyResidence,3,3,1528,925317.97,940050.29,917427.78,2026-03-08,49,0
DEMO-SOLD-0189,San Diego,92103,289 Synthetic Sold Example,SingleFamilyResidence,2,2,1360,815906.38,834237.28,803136.93,2026-03-04,24,0
DEMO-SOLD-0190,San Diego,92103,290 Synthetic Sold Example,Condominium,3,4,1742,1069529.83,1078093.7,1085499.45,2026-02-28,16,387
DEMO-SOLD-0191,San Diego,92103,291 Synthetic Sold Example,SingleFamilyResidence,5,3,2099,1306327.24,1357878.82,1323803.37,2026-02-24,50,0
DEMO-SOLD-0192,San Diego,92103,292 Synthetic Sold Example,SingleFamilyResidence,4,4,2027,1273312.51,1309566.73,1282949.07,2026-02-20,52,0
DEMO-SOLD-0193,San Diego,92109,293 Synthetic Sold Example,SingleFamilyResidence,3,4,1679,961627.26,966969.18,937633.72,2026-02-16,39,0
DEMO-SOLD-0194,San Diego,92101,294 Synthetic Sold Example,SingleFamilyResidence,4,4,2107,1259255.34,1265791.94,1277074.55,2026-02-12,13,0
DEMO-SOLD-0195,San Diego,92101,295 Synthetic Sold Example,SingleFamilyResidence,4,3,2268,1346233.2,1377191.21,1326674.69,2026-02-08,16,0
DEMO-SOLD-0196,San Diego,92103,296 Synthetic Sold Example,SingleFamilyResidence,4,3,2259,1330110.64,1371624.08,1341945.97,2026-02-04,48,0
DEMO-SOLD-0197,San Diego,92109,297 Synthetic Sold Example,SingleFamilyResidence,3,3,1964,1236478.0,1242618.9,1196627.11,2026-01-31,17,0
DEMO-SOLD-0198,San Diego,92103,298 Synthetic Sold Example,SingleFamilyResidence,3,3,1680,989374.95,1024791.64,1001292.17,2026-01-27,13,0
DEMO-SOLD-0199,San Diego,92103,299 Synthetic Sold Example,SingleFamilyResidence,5,4,2291,1312771.09,1340784.47,1286701.07,2026-01-23,40,0
DEMO-SOLD-0200,San Diego,92109,300 Synthetic Sold Example,SingleFamilyResidence,4,4,1887,1087528.0,1126766.05,1083421.45,2026-01-19,29,0
DEMO-SOLD-0201,San Diego,92109,301 Synthetic Sold Example,SingleFamilyResidence,2,2,1216,768871.17,777010.63,771601.53,2026-01-15,21,0
DEMO-SOLD-0202,San Diego,92109,302 Synthetic Sold Example,Condominium,4,2,2239,1406109.41,1442213.08,1395252.66,2026-01-11,27,597
DEMO-SOLD-0203,San Diego,92101,303 Synthetic Sold Example,Condominium,3,3,1524,935096.19,950642.04,909758.84,2026-01-07,37,454
DEMO-SOLD-0204,San Diego,92103,304 Synthetic Sold Example,SingleFamilyResidence,3,3,1803,1143511.17,1160459.84,1110964.9,2026-01-03,43,0
DEMO-SOLD-0205,San Diego,92101,305 Synthetic Sold Example,SingleFamilyResidence,3,3,1575,918631.29,922188.66,897866.49,2025-12-30,26,0
DEMO-SOLD-0206,San Diego,92103,306 Synthetic Sold Example,Condominium,3,2,1785,1126745.75,1135301.54,1127936.07,2025-12-26,18,605
DEMO-SOLD-0207,San Diego,92109,307 Synthetic Sold Example,Condominium,4,3,2239,1266532.2,1292138.67,1282061.97,2025-12-22,23,460
DEMO-SOLD-0208,San Diego,92109,308 Synthetic Sold Example,SingleFamilyResidence,2,2,1458,874264.01,897143.85,882234.66,2025-12-18,38,0
DEMO-SOLD-0209,San Diego,92103,309 Synthetic Sold Example,SingleFamilyResidence,2,3,1307,820190.61,845250.94,821318.71,2025-12-14,31,0
DEMO-SOLD-0210,San Diego,92101,310 Synthetic Sold Example,Condominium,2,4,1745,1008636.49,1011603.16,1001234.26,2025-12-10,40,580
DEMO-SOLD-0211,San Diego,92109,311 Synthetic Sold Example,SingleFamilyResidence,4,4,1851,1061111.23,1076951.43,1029101.82,2025-12-06,29,0
DEMO-SOLD-0212,San Diego,92109,312 Synthetic Sold Example,SingleFamilyResidence,3,2,1971,1168605.64,1170424.65,1130056.55,2025-12-02,53,0
DEMO-SOLD-0213,San Diego,92103,313 Synthetic Sold Example,Condominium,4,3,1882,1143598.73,1158601.18,1133049.36,2025-11-28,47,513
DEMO-SOLD-0214,San Diego,92101,314 Synthetic Sold Example,Condominium,4,3,2074,1245492.33,1269896.34,1233642.35,2025-11-24,44,503
DEMO-SOLD-0215,San Diego,92103,315 Synthetic Sold Example,SingleFamilyResidence,3,3,1562,991171.25,1022760.07,985407.7,2025-11-20,54,0
DEMO-SOLD-0216,San Diego,92109,316 Synthetic Sold Example,SingleFamilyResidence,4,3,2001,1267891.81,1307255.39,1273147.47,2025-11-16,44,0
DEMO-SOLD-0217,Los Angeles,90026,317 Synthetic Sold Example,SingleFamilyResidence,4,3,1954,1226691.37,1264699.48,1227990.61,2026-08-27,32,0
DEMO-SOLD-0218,Los Angeles,90026,318 Synthetic Sold Example,SingleFamilyResidence,2,4,1332,802410.96,815852.32,792021.29,2026-08-23,34,0
DEMO-SOLD-0219,Los Angeles,90026,319 Synthetic Sold Example,Condominium,4,4,2262,1477673.2,1481354.46,1480320.99,2026-08-19,16,615
DEMO-SOLD-0220,Los Angeles,90026,320 Synthetic Sold Example,SingleFamilyResidence,5,3,2598,1599611.06,1629022.37,1620140.91,2026-08-15,42,0
DEMO-SOLD-0221,Los Angeles,90042,321 Synthetic Sold Example,SingleFamilyResidence,5,3,2555,1536936.81,1571246.57,1502088.24,2026-08-11,22,0
DEMO-SOLD-0222,Los Angeles,90042,322 Synthetic Sold Example,SingleFamilyResidence,5,2,2560,1563036.48,1621412.79,1535589.81,2026-08-07,54,0
DEMO-SOLD-0223,Los Angeles,90042,323 Synthetic Sold Example,SingleFamilyResidence,2,4,1776,1092097.95,1127847.88,1107396.09,2026-08-03,17,0
DEMO-SOLD-0224,Los Angeles,90042,324 Synthetic Sold Example,SingleFamilyResidence,3,2,1854,1214957.42,1251276.8,1212282.82,2026-07-30,21,0
DEMO-SOLD-0225,Los Angeles,90026,325 Synthetic Sold Example,SingleFamilyResidence,4,3,1920,1140523.36,1151439.64,1142855.22,2026-07-26,11,0
DEMO-SOLD-0226,Los Angeles,90026,326 Synthetic Sold Example,SingleFamilyResidence,2,2,1643,1002597.3,1029915.75,991187.94,2026-07-22,16,0
DEMO-SOLD-0227,Los Angeles,90026,327 Synthetic Sold Example,SingleFamilyResidence,4,3,2268,1437494.55,1454011.08,1441513.14,2026-07-18,26,0
DEMO-SOLD-0228,Los Angeles,90026,328 Synthetic Sold Example,SingleFamilyResidence,5,4,2297,1435291.19,1489066.92,1436950.22,2026-07-14,19,0
DEMO-SOLD-0229,Los Angeles,90042,329 Synthetic Sold Example,SingleFamilyResidence,2,3,1727,1033576.44,1069639.6,1036108.87,2026-07-10,26,0
DEMO-SOLD-0230,Los Angeles,90026,330 Synthetic Sold Example,SingleFamilyResidence,3,4,1609,1051493.9,1070603.71,1032306.35,2026-07-06,49,0
DEMO-SOLD-0231,Los Angeles,90042,331 Synthetic Sold Example,SingleFamilyResidence,4,3,2059,1231924.27,1239931.49,1195745.53,2026-07-02,37,0
DEMO-SOLD-0232,Los Angeles,90042,332 Synthetic Sold Example,SingleFamilyResidence,2,3,1522,952653.18,959340.61,955381.7,2026-06-28,48,0
DEMO-SOLD-0233,Los Angeles,90042,333 Synthetic Sold Example,Condominium,4,3,1868,1145360.59,1190335.93,1110735.48,2026-06-24,38,515
DEMO-SOLD-0234,Los Angeles,90026,334 Synthetic Sold Example,SingleFamilyResidence,3,3,1741,1072854.33,1086999.92,1049626.72,2026-06-20,45,0
DEMO-SOLD-0235,Los Angeles,90026,335 Synthetic Sold Example,SingleFamilyResidence,5,3,2301,1351338.53,1367922.49,1312029.77,2026-06-16,33,0
DEMO-SOLD-0236,Los Angeles,90042,336 Synthetic Sold Example,SingleFamilyResidence,5,3,2436,1529894.08,1538067.92,1493109.96,2026-06-12,17,0
DEMO-SOLD-0237,Los Angeles,90042,337 Synthetic Sold Example,SingleFamilyResidence,4,4,2262,1443825.02,1491506.1,1451188.17,2026-06-08,23,0
DEMO-SOLD-0238,Los Angeles,90026,338 Synthetic Sold Example,Condominium,4,3,1859,1208014.54,1248061.38,1172511.52,2026-06-04,40,453
DEMO-SOLD-0239,Los Angeles,90026,339 Synthetic Sold Example,SingleFamilyResidence,3,4,1952,1151705.22,1178569.78,1123223.63,2026-05-31,13,0
DEMO-SOLD-0240,Los Angeles,90042,340 Synthetic Sold Example,SingleFamilyResidence,4,2,2305,1410388.4,1441913.24,1400791.49,2026-05-27,51,0
DEMO-SOLD-0241,Los Angeles,90042,341 Synthetic Sold Example,SingleFamilyResidence,4,3,1783,1134058.97,1136113.42,1127158.86,2026-05-23,30,0
DEMO-SOLD-0242,Los Angeles,90026,342 Synthetic Sold Example,SingleFamilyResidence,2,3,1252,753329.48,757410.38,733742.21,2026-05-19,49,0
DEMO-SOLD-0243,Los Angeles,90042,343 Synthetic Sold Example,SingleFamilyResidence,4,3,2166,1316772.25,1351629.45,1315635.24,2026-05-15,42,0
DEMO-SOLD-0244,Los Angeles,90026,344 Synthetic Sold Example,SingleFamilyResidence,2,2,1770,1077722.02,1119913.73,1046863.98,2026-05-11,8,0
DEMO-SOLD-0245,Los Angeles,90026,345 Synthetic Sold Example,SingleFamilyResidence,4,4,2214,1370068.86,1383633.2,1378519.47,2026-05-07,30,0
DEMO-SOLD-0246,Los Angeles,90026,346 Synthetic Sold Example,SingleFamilyResidence,3,2,1532,978947.8,1008944.85,965205.36,2026-05-03,9,0
DEMO-SOLD-0247,Los Angeles,90026,347 Synthetic Sold Example,SingleFamilyResidence,2,2,1254,767224.37,793991.67,766151.16,2026-04-29,23,0
DEMO-SOLD-0248,Los Angeles,90026,348 Synthetic Sold Example,Condominium,4,2,2332,1386512.43,1389642.84,1397863.13,2026-04-25,40,498
DEMO-SOLD-0249,Los Angeles,90026,349 Synthetic Sold Example,SingleFamilyResidence,4,4,2108,1255694.83,1305204.14,1266761.16,2026-04-21,41,0
DEMO-SOLD-0250,Los Angeles,90026,350 Synthetic Sold Example,Condominium,3,3,1562,966792.05,995223.93,961555.28,2026-04-17,19,568
DEMO-SOLD-0251,Los Angeles,90042,351 Synthetic Sold Example,SingleFamilyResidence,3,3,2037,1224352.06,1231659.86,1206986.14,2026-04-13,32,0
DEMO-SOLD-0252,Los Angeles,90026,352 Synthetic Sold Example,Condominium,3,2,1807,1157255.09,1178688.62,1125103.75,2026-04-09,11,637
DEMO-SOLD-0253,Los Angeles,90042,353 Synthetic Sold Example,Condominium,4,4,1917,1160790.37,1176125.02,1134962.53,2026-04-05,13,580
DEMO-SOLD-0254,Los Angeles,90042,354 Synthetic Sold Example,SingleFamilyResidence,4,2,1832,1092530.83,1118879.26,1091092.61,2026-04-01,12,0
DEMO-SOLD-0255,Los Angeles,90026,355 Synthetic Sold Example,SingleFamilyResidence,4,2,2120,1268998.69,1279750.04,1282259.36,2026-03-28,20,0
DEMO-SOLD-0256,Los Angeles,90026,356 Synthetic Sold Example,Condominium,3,4,1709,1034155.97,1047459.97,1010335.79,2026-03-24,26,544
DEMO-SOLD-0257,Los Angeles,90042,357 Synthetic Sold Example,SingleFamilyResidence,3,3,1868,1145693.15,1150212.14,1134080.25,2026-03-20,54,0
DEMO-SOLD-0258,Los Angeles,90042,358 Synthetic Sold Example,SingleFamilyResidence,3,3,1820,1102416.45,1112173.9,1094838.7,2026-03-16,17,0
DEMO-SOLD-0259,Los Angeles,90026,359 Synthetic Sold Example,SingleFamilyResidence,4,4,2373,1489900.25,1501592.5,1459744.1,2026-03-12,22,0
DEMO-SOLD-0260,Los Angeles,90042,360 Synthetic Sold Example,SingleFamilyResidence,4,4,2125,1261319.86,1310082.9,1268988.18,2026-03-08,49,0
DEMO-SOLD-0261,Los Angeles,90042,361 Synthetic Sold Example,Condominium,3,3,1673,978216.6,985418.14,970711.05,2026-03-04,42,380
DEMO-SOLD-0262,Los Angeles,90026,362 Synthetic Sold Example,SingleFamilyResidence,5,2,2066,1249282.39,1260847.42,1258186.32,2026-02-28,53,0
DEMO-SOLD-0263,Los Angeles,90026,363 Synthetic Sold Example,SingleFamilyResidence,3,4,1966,1183163.37,1214718.56,1178302.65,2026-02-24,47,0
DEMO-SOLD-0264,Los Angeles,90042,364 Synthetic Sold Example,Condominium,2,2,1764,1084680.61,1107650.57,1047359.52,2026-02-20,25,624
DEMO-SOLD-0265,Los Angeles,90042,365 Synthetic Sold Example,SingleFamilyResidence,4,3,1963,1143039.82,1149847.65,1108537.95,2026-02-16,20,0
DEMO-SOLD-0266,Los Angeles,90042,366 Synthetic Sold Example,SingleFamilyResidence,3,3,1580,950846.47,972335.68,936870.33,2026-02-12,52,0
DEMO-SOLD-0267,Los Angeles,90026,367 Synthetic Sold Example,SingleFamilyResidence,5,2,2092,1216082.0,1242967.21,1196579.94,2026-02-08,11,0
DEMO-SOLD-0268,Los Angeles,90026,368 Synthetic Sold Example,SingleFamilyResidence,2,3,1664,1034571.44,1075016.11,1015497.59,2026-02-04,14,0
DEMO-SOLD-0269,Los Angeles,90026,369 Synthetic Sold Example,SingleFamilyResidence,3,4,1986,1180328.95,1212642.99,1193558.03,2026-01-31,25,0
DEMO-SOLD-0270,Los Angeles,90026,370 Synthetic Sold Example,SingleFamilyResidence,3,2,1712,1057149.31,1087287.01,1059911.35,2026-01-27,33,0
DEMO-SOLD-0271,Los Angeles,90026,371 Synthetic Sold Example,SingleFamilyResidence,3,4,1746,1075539.75,1104666.87,1083576.31,2026-01-23,42,0
DEMO-SOLD-0272,Los Angeles,90042,372 Synthetic Sold Example,Condominium,5,2,2140,1307902.2,1310711.39,1325841.61,2026-01-19,35,468
DEMO-SOLD-0273,Los Angeles,90026,373 Synthetic Sold Example,SingleFamilyResidence,4,4,2186,1411059.98,1446851.4,1384699.73,2026-01-15,36,0
DEMO-SOLD-0274,Los Angeles,90042,374 Synthetic Sold Example,SingleFamilyResidence,3,4,1884,1141917.45,1172094.76,1140758.11,2026-01-11,13,0
DEMO-SOLD-0275,Los Angeles,90042,375 Synthetic Sold Example,SingleFamilyResidence,5,2,2144,1273741.24,1313680.17,1253361.38,2026-01-07,17,0
DEMO-SOLD-0276,Los Angeles,90042,376 Synthetic Sold Example,SingleFamilyResidence,3,2,1593,915696.91,928879.92,897761.49,2026-01-03,25,0
DEMO-SOLD-0277,Los Angeles,90026,377 Synthetic Sold Example,SingleFamilyResidence,2,2,1661,1008824.37,1025290.17,1001497.28,2025-12-30,9,0
DEMO-SOLD-0278,Los Angeles,90026,378 Synthetic Sold Example,SingleFamilyResidence,4,2,2112,1346999.34,1369295.41,1300685.5,2025-12-26,13,0
DEMO-SOLD-0279,Los Angeles,90026,379 Synthetic Sold Example,SingleFamilyResidence,5,3,2233,1305469.97,1331220.31,1279434.41,2025-12-22,12,0
DEMO-SOLD-0280,Los Angeles,90026,380 Synthetic Sold Example,Condominium,3,3,1806,1101578.26,1112668.94,1067259.77,2025-12-18,23,603
DEMO-SOLD-0281,Los Angeles,90026,381 Synthetic Sold Example,Condominium,2,2,1531,880234.24,909866.92,866841.12,2025-12-14,32,518
DEMO-SOLD-0282,Los Angeles,90042,382 Synthetic Sold Example,SingleFamilyResidence,4,4,1919,1144638.15,1176472.47,1139098.74,2025-12-10,38,0
DEMO-SOLD-0283,Los Angeles,90042,383 Synthetic Sold Example,SingleFamilyResidence,4,3,2078,1305680.61,1356224.19,1301300.21,2025-12-06,23,0
DEMO-SOLD-0284,Los Angeles,90042,384 Synthetic Sold Example,Condominium,3,3,1873,1091577.32,1117435.78,1084146.43,2025-12-02,42,442
DEMO-SOLD-0285,Los Angeles,90026,385 Synthetic Sold Example,Condominium,5,2,2508,1587416.99,1591808.33,1597836.94,2025-11-28,34,605
DEMO-SOLD-0286,Los Angeles,90026,386 Synthetic Sold Example,SingleFamilyResidence,3,3,1657,1038765.2,1041838.5,1043391.69,2025-11-24,46,0
DEMO-SOLD-0287,Los Angeles,90042,387 Synthetic Sold Example,Condominium,4,4,2208,1356400.36,1375907.0,1362553.06,2025-11-20,42,393
DEMO-SOLD-0288,Los Angeles,90026,388 Synthetic Sold Example,SingleFamilyResidence,5,3,2230,1386817.15,1441380.54,1341350.12,2025-11-16,51,0
